74bf67,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1479936776,,200
e1678f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin,1479936802,,301
53a8ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/,1479936802,,301
232137,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/dashboard,1479936803,,200
4e49cf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/bootstrap/dist/css/bootstrap.min.css,1479936804,858125,200
858125,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/bootstrap/dist/css/bootstrap.min.css,1479936804,,404
7827d3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/iCheck/skins/square/blue.css,1479936804,acf08c,200
acf08c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/iCheck/skins/square/blue.css,1479936804,,404
9478f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/ionicons/css/ionicons.min.css,1479936804,9f16f7,200
9f16f7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/ionicons/css/ionicons.min.css,1479936804,,404
5b6753,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/admin-lte/dist/css/AdminLTE.min.css,1479936805,2b127c,200
2b127c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/admin-lte/dist/css/AdminLTE.min.css,1479936805,,404
03f4b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/components-font-awesome/css/font-awesome.min.css,1479936805,73d400,200
73d400,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/components-font-awesome/css/font-awesome.min.css,1479936805,,404
490930,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/admin-lte/dist/css/skins/skin-black.min.css,1479936805,176325,200
176325,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/admin-lte/dist/css/skins/skin-black.min.css,1479936805,,404
fa8252,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/eonasdan-bootstrap-datetimepicker/build/css/bootstrap-datetimepicker.min.css,1479936806,f3c0eb,200
f3c0eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/eonasdan-bootstrap-datetimepicker/build/css/bootstrap-datetimepicker.min.css,1479936806,,404
d8d464,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jqueryui/themes/base/jquery-ui.css,1479936806,21f211,200
21f211,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jqueryui/themes/base/jquery-ui.css,1479936806,,404
6b953c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/select2/select2.css,1479936807,4fffaf,200
4fffaf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/select2/select2.css,1479936807,,404
946def,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/colors.css,1479936807,35301f,200
35301f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/colors.css,1479936807,,404
4eb2f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/select2-bootstrap-css/select2-bootstrap.min.css,1479936807,505dd1,200
505dd1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/select2-bootstrap-css/select2-bootstrap.min.css,1479936807,,404
096dd2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/x-editable/dist/bootstrap3-editable/css/bootstrap-editable.css,1479936808,351305,200
351305,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/x-editable/dist/bootstrap3-editable/css/bootstrap-editable.css,1479936808,,404
14ef6c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/styles.css,1479936808,ea80d1,200
ea80d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/styles.css,1479936808,,404
575284,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/layout.css,1479936808,28ef90,200
28ef90,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/layout.css,1479936808,,404
5cc23e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/tree.css,1479936809,7fe72b,200
7fe72b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/css/tree.css,1479936809,,404
7c16d1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/jquery/dist/jquery.min.js,1479936809,86e061,200
86e061,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/jquery/dist/jquery.min.js,1479936809,,404
edd516,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jquery.scrollTo/jquery.scrollTo.min.js,1479936809,5b743e,200
5b743e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jquery.scrollTo/jquery.scrollTo.min.js,1479936809,,404
313d62,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/min/moment.min.js,1479936810,ef4ba1,200
ef4ba1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonatacore/vendor/moment/min/moment.min.js,1479936810,,404
3e3d17,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jqueryui/ui/minified/jquery-ui.min.js,1479936810,919abf,200
919abf,127.0.0.1,GET,http://127.0.0.1:8000/bundles/sonataadmin/vendor/jqueryui/ui/minified/jquery-ui.min.js,1479936810,,404
